Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
2017-05-01,"9.558064516129033","2.4000000000000004","2.990322580645161",2.4516129032258065,"7.964516129032258",,"5.867741935483871","12.425806451612903","989.0645161290324","15.838709677419354","70.87096774193549","21.796774193548387","8.616129032258065","6.383870967741935"
2017-06-01,"10.28","2.6166666666666667","2.49",1.8666666666666667,"9.226666666666668",,"5.5","15.184","987.7333333333332","20.166666666666668","68.36","26.676666666666662","12.93","10.636666666666668"
2017-07-01,"10.6","2.9322580645161294","2.9451612903225803",2.838709677419355,"6.990322580645161",,"5.551612903225807","15.790322580645162","988.3903225806451","20.8","66.6774193548387","26.796774193548387","14.551612903225807","12.796774193548387"
2017-08-01,"8.845161290322581","2.135483870967742","3.0258064516129037",3.419354838709677,"7.103225806451612",,"5.965517241379311","16.583870967741937","990.0387096774194","20.14516129032258","72.06451612903226","26.62903225806452","13.551612903225807","11.7"
2017-09-01,"8.55","2.39","2.006666666666667",4.0,"4.766666666666667",,"6.503333333333333","12.12","988.94","14.076666666666666","76.63333333333334","19.99","8.586666666666668","6.41"
2017-10-01,"8.51290322580645","2.4516129032258065","1.870967741935484",3.290322580645161,"4.619354838709677",0.0,"5.596666666666667","10.816129032258065","994.2774193548388","11.567741935483872","79.83870967741936","17.993548387096773","5.374193548387097","3.1225806451612903"
2017-11-01,"9.43","3.08","4.406666666666666",5.2,"1.6233333333333335",0.0,"7.163333333333333","7.806666666666667","989.9066666666666","5.996666666666667","83.0","9.483333333333333","1.88","0.25"
2017-12-01,"12.148387096774194","3.6806451612903226","2.1870967741935483",5.903225806451613,"1.6258064516129032",0.032258064516129,"7.048387096774194","6.670967741935484","989.583870967742","4.074193548387097","80.58064516129032","6.929032258064517","1.103225806451613","-0.4032258064516129"
2018-01-01,"11.36451612903226","3.961290322580645","3.4483870967741934",4.387096774193548,"1.4225806451612903",0.0,"7.199999999999999","7.987096774193549","987.9709677419354","6.422580645161291","82.45161290322581","9.480645161290322","3.164516129032258","1.606451612903226"
2018-02-01,"8.217857142857143","2.564285714285714","1.2",4.571428571428571,"2.9714285714285715",0.0,"6.2821428571428575","4.825","987.4785714285716","0.475","73.28571428571429","3.642857142857143","-2.9035714285714285","-4.857142857142857"
2018-03-01,"9.03225806451613","2.790322580645161","1.3225806451612905",5.354838709677419,"3.138709677419355",0.064516129032258,"7.048387096774194","6.790322580645161","976.8548387096774","5.280645161290322","75.54838709677419","9.812903225806451","0.3838709677419356","-1.8322580645161293"
2018-04-01,"9.94","2.546666666666667","0.6766666666666666",3.066666666666667,"7.723333333333333",0.0,"5.976666666666668","9.91","985.2433333333332","13.89","64.86666666666666","20.866666666666667","5.8533333333333335","3.0166666666666666"
2018-05-01,"9.516129032258064","2.183870967741936","4.183870967741935",4.0,"6.564516129032258",,"6.116129032258065","13.438709677419356","986.9064516129032","16.416129032258063","73.0","22.387096774193548","10.061290322580644","7.990322580645161"
2018-06-01,"8.636666666666667","2.123333333333333","0.5115384615384616",1.7692307692307692,"8.926666666666668",,"5.14","15.623333333333331","988.9533333333331","19.236666666666668","70.86666666666666","25.03","12.643333333333334","10.76"
2018-07-01,"9.070967741935483","2.103225806451613","1.0225806451612902",3.161290322580645,"10.058064516129033",,"4.125806451612903","15.55483870967742","987.9064516129032","21.925806451612903","62.16129032258065","28.932258064516127","14.312903225806451","12.26774193548387"
2018-08-01,"9.96774193548387","2.3193548387096774","2.361290322580645",3.096774193548387,"8.458064516129031",,"4.958620689655173","15.851612903225806","989.5387096774194","21.654838709677417","64.45161290322581","28.958064516129035","14.396774193548389","12.348387096774196"
2018-09-01,"7.933333333333334","1.84","1.0933333333333335",2.8,"7.743333333333334",,"4.560714285714286","13.04","993.2166666666668","16.556666666666665","71.33333333333333","24.396666666666665","9.236666666666668","6.8533333333333335"
2018-10-01,"6.632258064516129","1.6838709677419357","0.9806451612903226",2.5161290322580645,"4.741935483870968",0.0,"5.216129032258064","10.264516129032256","989.7806451612904","10.829032258064515","79.7741935483871","17.470967741935485","5.145161290322581","2.509677419354839"
2018-11-01,"6.29","1.5166666666666666","1.09",3.533333333333333,"2.533333333333333",0.0,"6.286666666666666","8.096666666666668","988.7466666666668","5.796666666666667","86.1","10.086666666666668","1.163333333333333","-0.85"
2018-12-01,"9.809677419354838","3.509677419354839","2.3193548387096774",5.516129032258065,"1.229032258064516",0.0,"7.151612903225806","7.538709677419354","993.8032258064516","5.112903225806452","82.87096774193549","7.83225806451613","1.8774193548387097","0.6193548387096774"
2019-01-01,"9.77741935483871","2.980645161290323","1.474193548387097",6.193548387096774,"1.2483870967741937",0.032258064516129,"7.367741935483871","5.751612903225807","989.3129032258064","1.848387096774193","81.3225806451613","4.258064516129032","-1.074193548387097","-2.312903225806452"
2019-02-01,"7.121428571428572","2.046428571428572","0.8035714285714286",2.357142857142857,"5.803571428571429",0.0,"5.125925925925926","6.210714285714286","995.6464285714284","5.239285714285714","71.89285714285714","12.071428571428571","-0.9214285714285714","-3.525"
2019-03-01,"12.970967741935484","4.170967741935484","1.9483870967741932",3.419354838709677,"5.025806451612904",0.0,"5.338709677419355","7.064516129032258","992.0612903225808","8.593548387096773","65.03225806451613","14.029032258064516","3.0580645161290323","0.1709677419354838"
2019-04-01,"8.67","2.2333333333333334","2.9",3.933333333333333,"5.12",0.0,"5.94","8.636666666666667","985.6266666666668","10.116666666666667","72.1","15.63","4.086666666666667","1.3866666666666667"
2019-05-01,"9.8","2.4322580645161294","4.196774193548387",3.806451612903226,"6.283870967741936",,"5.906451612903226","10.05483870967742","987.3548387096774","12.49032258064516","70.0","17.719354838709677","6.567741935483871","4.451612903225806"
2019-06-01,"9.166666666666666","2.303333333333333","2.6166666666666667",2.8666666666666667,"9.533333333333331",,"4.343333333333334","15.803333333333336","988.47","20.47","67.4","26.47","13.506666666666666","11.266666666666667"
2019-07-01,"9.46774193548387","2.177419354838709","2.290322580645161",2.3225806451612905,"9.596774193548388",,"5.163333333333333","15.225806451612904","987.6806451612904","21.41290322580645","62.354838709677416","27.887096774193548","14.49032258064516","12.04516129032258"
2019-08-01,"8.419354838709678","2.0","3.612903225806452",3.4838709677419355,"8.206451612903226",,"4.516129032258065","16.280645161290323","989.451612903226","20.470967741935485","69.7741935483871","26.751612903225805","13.71935483870968","11.603225806451611"
2019-09-01,"8.82","2.4233333333333333","1.9733333333333332",2.8,"6.373333333333334",,"5.073333333333333","12.736666666666668","991.6666666666666","16.016666666666666","71.16666666666667","21.796666666666667","9.86","7.1466666666666665"
2019-10-01,"9.922580645161291","2.8225806451612905","3.2806451612903227",4.516129032258065,"2.9064516129032256",0.0,"6.596774193548387","12.13548387096774","988.0451612903228","13.28064516129032","80.16129032258064","17.203225806451613","9.080645161290322","7.132258064516129"
2019-11-01,"8.82","2.746666666666667","1.9766666666666663",4.733333333333333,"1.6133333333333333",0.0,"7.216666666666667","8.033333333333333","978.3566666666668","6.306666666666667","83.16666666666667","9.776666666666667","2.856666666666667","1.01"
2019-12-01,"10.261290322580646","3.2096774193548385","2.0903225806451613",4.387096774193548,"2.0935483870967744",0.0,"6.293548387096774","7.280645161290322","987.5","4.851612903225806","82.90322580645162","8.619354838709677","0.6870967741935484","-1.3516129032258064"
2020-01-01,"9.50967741935484","2.735483870967742","0.8483870967741935",4.0,"2.9935483870967743",0.0,"6.04516129032258","6.812903225806451","997.3935483870968","4.748387096774193","79.06451612903226","8.606451612903227","0.3516129032258064","-1.8741935483870968"
2020-02-01,"14.289655172413791","4.703448275862069","2.8551724137931034",4.551724137931035,"3.2655172413793103",0.0,"6.603448275862069","7.3","991.1379310344828","7.927586206896552","68.62068965517241","12.56896551724138","3.686206896551724","1.4310344827586208"
2020-03-01,"11.067741935483872","3.3225806451612905","1.7645161290322582",3.290322580645161,"6.158064516129032",0.0,"4.606451612903226","6.838709677419355","989.2129032258064","7.577419354838709","64.83870967741936","12.71935483870968","2.177419354838709","-0.8645161290322579"
2020-04-01,"9.233333333333333","2.4233333333333333","0.18",1.8,"9.7",0.0,"3.216666666666667","7.866666666666666","988.29","13.556666666666668","52.73333333333333","21.046666666666667","5.3133333333333335","1.3066666666666669"
2020-05-01,"9.306451612903226","2.4645161290322584","1.9",2.129032258064516,"8.183870967741935",,"4.725806451612903","10.225806451612904","991.0806451612904","14.619354838709675","64.12903225806451","20.851612903225806","7.067741935483871","4.33225806451613"
2020-06-01,"9.866666666666667","2.623333333333333","2.6733333333333333",4.266666666666667,"6.34",,"5.746666666666667","14.06","985.94","18.13","69.83333333333333","23.363333333333333","12.43","10.196666666666664"
2020-07-01,"9.312903225806451","2.480645161290323","0.6580645161290322",2.903225806451613,"9.62258064516129",,"4.403333333333333","13.480645161290322","989.4096774193548","21.070967741935487","57.12903225806452","27.69677419354839","13.161290322580646","10.619354838709675"
2020-08-01,"9.406451612903227","2.235483870967742","3.341935483870968",4.064516129032258,"7.170967741935484",,"5.6038461538461535","15.657142857142857","986.4793103448276","21.906451612903226","63.35714285714285","28.25483870967742","15.087096774193547","12.725806451612904"
2020-09-01,"8.693333333333333","2.39","1.2466666666666666",2.2,"7.536666666666666",,"4.25","13.62","988.9733333333334","17.283333333333335","70.8","24.03","10.833333333333334","8.173333333333334"
2020-10-01,"10.0","3.0612903225806454","2.7483870967741937",4.064516129032258,"2.548387096774193",0.0,"7.077419354838709","10.65483870967742","986.2387096774194","11.48709677419355","79.03225806451613","15.629032258064516","7.44516129032258","5.338709677419355"
2020-11-01,"6.576666666666667","1.9166666666666667","1.0799999999999998",2.6,"3.433333333333333",0.0,"5.7","8.606666666666666","996.53","7.05","83.76666666666667","11.91","2.8766666666666665","0.3766666666666667"
2020-12-01,"9.40967741935484","2.693548387096774","2.47741935483871",6.032258064516129,"1.029032258064516",0.0,"7.261290322580645","7.541935483870968","981.2774193548388","5.17741935483871","84.12903225806451","8.087096774193547","1.7999999999999998","-0.232258064516129"
2021-01-01,"9.580645161290322","2.954838709677419","4.187096774193549",6.419354838709677,"1.2096774193548387",2.3548387096774195,"7.032258064516129","6.15483870967742","984.4483870967742","2.57741935483871","82.09677419354838","5.274193548387097","-0.9935483870967742","-1.9"
2021-02-01,"8.989285714285714","2.4","1.2035714285714287",3.392857142857143,"4.567857142857143",1.0,"5.357142857142857","7.010714285714286","990.2535714285714","5.389285714285714","74.17857142857143","10.903571428571428","-0.3107142857142856","-3.2607142857142857"
2021-03-01,"8.861290322580645","2.541935483870968","1.441935483870968",3.161290322580645,"5.5",0.0,"5.496774193548387","6.451612903225806","994.2516129032258","6.793548387096774","67.41935483870968","12.261290322580646","1.096774193548387","-2.332258064516129"
2021-04-01,"10.02","2.553333333333333","1.5333333333333334",3.7666666666666666,"6.733333333333333",0.0,"4.8566666666666665","6.633333333333334","990.2","8.426666666666668","61.66666666666666","14.633333333333333","1.5","-1.9866666666666668"
2021-05-01,"11.97741935483871","3.5387096774193547","3.8483870967741938",4.451612903225806,"5.364516129032259",0.0,"6.216129032258064","9.54516129032258","986.6612903225806","12.40967741935484","68.41935483870968","17.31935483870968","7.0","4.638709677419354"
2021-06-01,"9.71111111111111","2.323076923076923","4.846666666666667",3.8,"8.188799999999999",,"6.0233333333333325","16.21333333333333","989.4746666666666","20.316666666666663","69.82866666666668","25.90333333333333","14.473333333333333","12.69"
2021-07-01,"9.070967741935483","2.4322580645161294","3.4322580645161294",4.064516129032258,"6.474193548387096",,"5.406451612903226","16.151612903225807","987.8816129032258","19.387096774193548","73.14","24.567741935483877","14.016129032258064","12.061290322580644"
2021-08-01,"8.235483870967743","2.212903225806452","1.941935483870968",3.806451612903226,"5.21074193548387",,"5.916666666666667","15.516129032258064","989.3390322580644","18.258064516129032","74.80516129032259","23.05483870967742","13.312903225806451","11.141935483870968"
2021-09-01,"6.95","1.81","1.4866666666666668",2.7333333333333334,"7.3311",,"4.756666666666666","14.21","991.358","16.91","75.08500000000001","23.26333333333333","10.356666666666666","7.373333333333333"
2021-10-01,"6.61","1.8413793103448275","2.1516129032258067",3.032258064516129,"5.3913548387096775",0.0,"5.606896551724137","10.151724137931032","991.895172413793","10.432258064516128","79.61172413793105","16.519354838709678","4.829032258064516","2.138709677419355"
2021-11-01,"7.453333333333333","2.2333333333333334","1.0033333333333332",4.566666666666666,"1.6166666666666667",0.0,"6.456666666666666","7.333333333333333","988.9593333333332","4.586666666666667","85.34033333333333","7.633333333333334","1.35","-0.6566666666666666"
2021-12-01,"9.346666666666666","2.931034482758621","1.9451612903225808",4.193548387096774,"1.3623870967741936",0.0,"6.9896551724137925","7.16896551724138","989.2541379310344","4.651612903225806","83.32793103448275","7.419354838709677","1.074193548387097","-0.829032258064516"
