Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
2011-07-01,"16.364516129032257","6.041935483870968","5.906451612903226",6.161290322580645,"4.148387096774194",17.903225806451612,"6.629032258064516","5.980645161290322","710.1967741935483","1.103225806451613","89.03225806451613","3.732258064516129","-1.4967741935483871"
2011-08-01,"18.94516129032258","7.148387096774194","5.219354838709678",3.838709677419355,"7.716129032258064",1.032258064516129,"4.703225806451614","6.719354838709678","715.0451612903227","4.903225806451613","77.45161290322581","8.332258064516129","2.2451612903225806"
2011-09-01,"17.01","6.703333333333333","4.316666666666666",3.1333333333333333,"7.233333333333333",9.9,"4.44","5.66","715.0566666666667","3.636666666666667","72.1","6.5600000000000005","1.1333333333333333"
2011-10-01,"15.82258064516129","6.367741935483871","5.04516129032258",2.5806451612903225,"7.690322580645161",38.70967741935484,"3.403225806451613","2.867741935483872","712.1032258064516","-0.9838709677419356","52.41935483870968","2.051612903225806","-3.648387096774193"
2011-11-01,"14.903333333333334","6.1933333333333325","0.0",0.2333333333333333,"7.760000000000001",22.5,"3.303333333333333","2.3866666666666663","711.8","-1.1566666666666665","43.93333333333333","1.74","-3.23"
2011-12-01,"26.176666666666662","10.423333333333334","11.706451612903225",5.870967741935484,"2.396774193548387",121.51612903225806,"6.54516129032258","2.5064516129032257","703.0870967741936","-9.451612903225806","83.7741935483871","-6.464516129032258","-12.519354838709678"
2012-01-01,"23.166666666666668","9.355172413793104","12.393548387096772",5.645161290322581,"3.1193548387096777",374.35483870967744,"5.854838709677419","2.196774193548387","704.1064516129032","-11.306451612903226","82.38709677419355","-8.635483870967741","-14.070967741935483"
2012-02-01,"18.4","7.710714285714286","4.465517241379311",4.586206896551724,"4.937931034482758",445.1724137931034,"5.544827586206897","1.7689655172413792","702.5275862068966","-14.582758620689654","76.89655172413794","-11.924137931034483","-17.32758620689655"
2012-03-01,"15.52258064516129","6.170967741935484","2.6225806451612903",3.3870967741935485,"8.496774193548386",431.1612903225807,"3.938709677419354","2.487096774193548","712.3741935483871","-5.906451612903226","65.0","-3.267741935483871","-8.37741935483871"
2012-04-01,"22.30666666666667","8.203571428571427","5.963333333333334",4.9,"6.2",463.73333333333335,"6.253333333333333","3.1333333333333333","698.8","-6.536666666666666","83.0","-3.9466666666666663","-9.236666666666668"
2012-05-01,"16.12258064516129","5.803225806451613","4.841935483870968",5.548387096774194,"5.980645161290322",413.7741935483871,"6.119354838709677","4.554838709677419","709.7032258064515","-1.558064516129032","81.61290322580645","1.3129032258064517","-4.106451612903226"
2012-06-01,"21.06","7.583333333333333","6.496666666666667",5.4,"6.463333333333334",323.76666666666665,"6.093333333333334","6.593333333333334","712.49","3.11","86.06666666666666","5.986666666666666","0.3899999999999999"
2012-07-01,"19.60322580645161","6.929032258064517","5.409677419354838",5.225806451612903,"5.161290322580645",127.61290322580643,"6.164516129032258","7.209677419354839","714.2483870967742","3.858064516129032","89.3225806451613","6.65483870967742","1.2225806451612902"
2012-08-01,"17.548387096774192","6.103225806451612","8.55483870967742",5.0,"7.032258064516129",11.03225806451613,"5.125806451612903","7.358064516129032","716.6645161290322","5.680645161290323","81.2258064516129","8.629032258064516","2.664516129032258"
2012-09-01,"18.756666666666668","7.58","4.113333333333333",4.566666666666666,"6.843333333333334",10.7,"5.22","5.286666666666666","712.4166666666666","2.0766666666666667","75.0","5.236666666666666","-0.7066666666666667"
2012-10-01,"19.69032258064516","7.893548387096774","3.806451612903226",3.7096774193548394,"5.841935483870968",11.806451612903226,"4.770967741935484","3.803225806451613","707.5290322580646","-0.7774193548387097","69.12903225806451","2.064516129032258","-3.3451612903225807"
2012-11-01,"20.65","7.99","2.5133333333333336",2.8,"5.340000000000001",40.8,"4.926666666666667","2.783333333333333","704.8266666666666","-3.5933333333333333","64.13333333333334","-0.7866666666666667","-6.166666666666667"
2012-12-01,"25.146666666666665","9.806451612903226","9.290322580645162",5.645161290322581,"2.429032258064516",158.96774193548387,"6.493548387096775","2.193548387096774","699.8451612903226","-11.474193548387095","82.06451612903226","-8.432258064516128","-14.077419354838709"
2013-01-01,"20.73225806451613","8.76774193548387","6.709677419354839",5.419354838709677,"3.1193548387096777",238.8709677419355,"6.17741935483871","2.148387096774193","699.4000000000001","-10.583870967741936","75.48387096774194","-8.067741935483872","-13.3"
2013-02-01,"19.24642857142857","7.667857142857143","6.996428571428572",5.5,"4.257142857142857",331.7857142857143,"5.457142857142857","1.7892857142857144","695.5392857142857","-14.489285714285714","85.67857142857143","-11.753571428571428","-16.742857142857144"
2013-03-01,"19.55161290322581","7.95483870967742","3.303225806451613",5.419354838709677,"4.758064516129032",306.2903225806452,"5.835483870967742","2.351612903225807","695.3483870967742","-9.593548387096773","78.12903225806451","-7.064516129032258","-11.896774193548389"
2013-04-01,"18.973333333333336","7.38","1.4766666666666668",4.233333333333333,"6.04",309.5,"5.73","3.81","705.4966666666667","-4.373333333333333","81.96666666666667","-1.8","-6.906666666666666"
2013-05-01,"15.710344827586209","5.73448275862069","9.606451612903228",5.967741935483871,"3.7225806451612895",279.6774193548387,"6.819354838709677","4.509677419354839","704.2387096774194","-3.687096774193548","94.61290322580643","-1.029032258064516","-5.893548387096774"
2013-06-01,"14.634782608695652","5.569565217391304","9.223333333333333",5.5,"5.13",323.5,"6.28","5.906666666666666","712.65","0.6666666666666667","90.96666666666668","3.41","-1.7333333333333334"
2013-07-01,"12.775862068965518","4.755172413793104","2.6903225806451614",3.6774193548387095,"7.141935483870968",182.74193548387095,"5.216666666666667","7.1033333333333335","717.6233333333333","4.922580645161291","82.2","8.164516129032258","2.361290322580645"
2013-08-01,"15.04516129032258","5.283870967741936","3.816129032258064",4.354838709677419,"5.980645161290322",13.451612903225806,"5.629032258064516","6.62258064516129","715.9580645161291","3.9967741935483874","82.38709677419355","7.016129032258065","1.0548387096774192"
2013-09-01,"17.94333333333333","7.263333333333334","8.056666666666667",5.133333333333334,"4.283333333333333",21.433333333333334,"6.036666666666666","5.3","711.7099999999999","0.5666666666666667","82.93333333333334","2.7266666666666666","-1.9633333333333332"
2013-10-01,"20.154838709677417","8.32258064516129","3.9935483870967743",3.419354838709677,"5.790322580645161",24.741935483870968,"5.338709677419355","4.725806451612903","711.0483870967741","-1.0161290322580647","82.61290322580645","1.5838709677419356","-3.47741935483871"
2013-11-01,"22.28965517241379","8.323076923076924","5.506666666666666",5.133333333333334,"4.163333333333333",78.43333333333334,"5.346666666666667","2.7766666666666664","703.2933333333333","-7.413333333333333","76.1","-4.296666666666667","-10.52"
2013-12-01,"21.74137931034483","8.903333333333334","1.5451612903225806",2.4838709677419355,"5.487096774193549",134.4193548387097,"4.17741935483871","2.029032258064516","709.4032258064516","-6.574193548387097","57.61290322580645","-4.054838709677419","-9.229032258064516"
2014-01-01,"23.20967741935484","9.04","3.916129032258065",4.967741935483871,"3.577419354838709",149.4516129032258,"6.012903225806451","2.56774193548387","699.816129032258","-8.509677419354839","78.51612903225806","-5.854838709677419","-10.851612903225806"
2014-02-01,"24.54642857142857","8.925","2.957142857142857",5.75,"5.114285714285714",199.32142857142856,"5.539285714285714","2.3464285714285715","699.375","-9.02142857142857","76.21428571428571","-5.717857142857143","-11.978571428571428"
2014-03-01,"17.096774193548388","6.509677419354839","4.470967741935484",3.3870967741935485,"7.767741935483872",248.96774193548387,"4.12258064516129","2.1129032258064515","705.7645161290322","-6.090322580645162","59.61290322580645","-3.403225806451613","-8.606451612903227"
2014-04-01,"15.1","5.5233333333333325","5.886666666666667",5.6,"4.366666666666666",265.3333333333333,"6.516666666666667","3.64","705.66","-4.833333333333333","84.0","-2.396666666666667","-7.236666666666666"
2014-05-01,"17.06451612903226","6.338709677419355","8.745161290322581",5.774193548387097,"4.816129032258065",302.0967741935484,"6.716129032258064","4.199999999999999","708.2064516129033","-3.338709677419355","86.83870967741936","-1.0516129032258066","-5.52258064516129"
2014-06-01,"13.846666666666666","4.930000000000001","4.276666666666667",4.5,"5.69",218.66666666666663,"5.96","5.69","713.0733333333334","1.1033333333333333","86.66666666666667","3.9166666666666665","-1.356666666666667"
2014-07-01,"14.661290322580646","5.245161290322581","12.303225806451612",5.870967741935484,"3.958064516129032",96.19354838709675,"6.464516129032258","6.703225806451614","712.6903225806452","3.174193548387097","87.64516129032258","5.703225806451614","0.8838709677419355"
2014-08-01,"18.048387096774192","6.609677419354839","5.6",6.064516129032258,"3.416129032258065",0.5806451612903226,"6.829032258064516","6.4","711.816129032258","1.3806451612903226","93.5483870967742","3.6","-0.864516129032258"
2014-09-01,"13.17","4.906666666666666","4.076666666666666",5.233333333333333,"4.39",3.733333333333333,"6.1866666666666665","5.676666666666667","713.2800000000001","0.9766666666666668","85.9","3.6","-1.2333333333333334"
2014-10-01,"18.889285714285712","7.564285714285715","4.893548387096775",3.741935483870968,"4.970967741935484",24.90322580645161,"5.17741935483871","4.596774193548387","711.8580645161289","-0.7290322580645162","78.58064516129032","1.3483870967741938","-2.9096774193548387"
2014-11-01,"21.55","8.19","1.7",3.033333333333333,"4.44",67.8,"5.756666666666666","3.81","705.5566666666667","-2.683333333333333","76.6","-0.4866666666666667","-4.1866666666666665"
2014-12-01,"22.506451612903227","9.029032258064516","5.519354838709678",5.870967741935484,"2.235483870967742",90.74193548387096,"6.290322580645161","2.5290322580645164","704.9161290322581","-9.058064516129033","79.7741935483871","-6.687096774193549","-11.46774193548387"
2015-01-01,"25.50333333333333","9.923333333333334","6.503225806451613",4.967741935483871,"3.55483870967742",247.96774193548387,"6.019354838709678","2.109677419354839","702.3612903225807","-10.75483870967742","77.61290322580645","-7.551612903225807","-13.50967741935484"
2015-02-01,"18.07857142857143","7.45","2.807142857142857",3.25,"6.082142857142857",315.0,"4.060714285714286","1.6321428571428571","700.5357142857143","-10.764285714285714","64.28571428571429","-7.560714285714285","-13.167857142857144"
2015-03-01,"20.84333333333333","7.912903225806452","5.764516129032257",4.516129032258065,"5.838709677419355",347.4193548387097,"5.325806451612903","2.325806451612903","705.8774193548387","-8.509677419354839","72.19354838709677","-5.712903225806452","-11.34516129032258"
2015-04-01,"18.453333333333333","6.69","5.21",3.966666666666667,"7.416666666666667",444.4333333333333,"5.476666666666668","2.77","708.5333333333333","-6.703333333333333","73.16666666666667","-3.7666666666666666","-9.536666666666669"
2015-05-01,"19.193548387096776","7.016129032258065","10.129032258064516",5.354838709677419,"4.070967741935484",423.483870967742,"7.0","4.774193548387097","709.9225806451612","-1.7258064516129032","88.2258064516129","0.6451612903225806","-4.080645161290323"
2015-06-01,"16.06","5.546666666666667","5.573333333333333",4.766666666666667,"5.623333333333333",314.3333333333333,"6.256666666666666","6.34","714.92","2.146666666666667","88.0","5.05","-0.49"
2015-07-01,"17.406451612903226","6.061290322580645","3.416129032258065",3.4838709677419355,"7.083870967741936",125.90322580645162,"5.125806451612903","7.832258064516129","716.8806451612903","6.493548387096775","81.0","9.874193548387098","3.177419354838709"
2015-08-01,"13.725806451612904","4.835483870967742","4.716129032258064",4.161290322580645,"6.370967741935484",0.0967741935483871,"4.858064516129032","7.651612903225806","716.2161290322581","6.009677419354839","82.03225806451613","8.8","3.625806451612904"
2015-09-01,"17.496666666666666","6.493333333333334","4.58",4.466666666666667,"5.25",7.533333333333333,"5.67","4.953333333333333","711.0699999999999","-0.8666666666666667","84.73333333333333","2.04","-3.5900000000000003"
2015-10-01,"15.84516129032258","6.538709677419355","2.583870967741936",3.645161290322581,"6.029032258064516",21.967741935483872,"4.741935483870968","3.94516129032258","709.3967741935484","-2.129032258064516","76.29032258064517","0.4838709677419355","-4.6"
2015-11-01,"22.4","9.0","3.6666666666666665",3.533333333333333,"4.97",30.566666666666663,"4.876666666666667","3.023333333333333","710.4666666666667","-4.096666666666667","67.13333333333334","-1.5033333333333334","-6.8966666666666665"
2015-12-01,"16.806451612903224","7.270967741935484","1.4225806451612903",1.8064516129032255,"6.125806451612903",82.0,"3.764516129032258","2.435483870967742","716.3709677419355","-3.2419354838709675","52.516129032258064","-0.4806451612903226","-6.054838709677419"
2016-01-01,"24.01935483870968","9.451612903225806","8.406451612903227",6.096774193548387,"2.683870967741936",179.4516129032258,"6.232258064516128","2.2580645161290325","701.1096774193549","-10.564516129032258","78.06451612903226","-8.27741935483871","-12.980645161290322"
2016-02-01,"27.68275862068965","10.679310344827586","7.758620689655173",5.793103448275862,"3.1379310344827585",290.3448275862069,"6.548275862068966","2.348275862068965","699.8344827586208","-9.551724137931034","78.75862068965517","-6.424137931034483","-12.682758620689656"
2016-03-01,"19.31290322580645","7.506451612903225","4.012903225806451",4.967741935483871,"5.790322580645161",352.80645161290323,"4.945161290322581","2.02","700.4774193548387","-10.00967741935484","71.0","-6.948387096774193","-12.75483870967742"
